step,country_id,month_id,step_combined,ln1_step_combined_sb,ln2_step_combined_sb
26,178,537,0.03308386433025622,0.03308386433025622,0.03254837206022027
26,179,537,1.4477367507091188,1.4477367507091188,0.8951638223925852
26,180,537,0.050241594697210096,0.050241594697210096,0.049020227890563615
26,181,537,0.03296063080267861,0.03296063080267861,0.03242907789398709
26,182,537,0.03555985107081221,0.03555985107081221,0.03494219938243166
26,183,537,0.1469385739902621,0.1469385739902621,0.13709628308656283
26,184,537,0.11692844425406167,0.11692844425406167,0.11058245738519255
26,198,537,0.08522262663595923,0.08522262663595923,0.08178515178428132
26,199,537,0.3863536067913394,0.3863536067913394,0.32667699578329007
26,205,537,0.2828416212099422,0.2828416212099422,0.24907763390604298
26,206,537,0.03818826856867598,0.03818826856867598,0.03747714456741058
26,209,537,1.4353614231045142,1.4353614231045142,0.8900951738998284
26,213,537,0.9979177201956266,0.9979177201956266,0.6921054982951277
26,214,537,1.7147644411390284,1.7147644411390284,0.9987051876104501
26,218,537,1.6241315650440533,1.6241315650440533,0.9647500089423174
26,220,537,5.3392131065267785,5.3392131065267785,1.8467546450563623
26,222,537,3.6957214009838166,3.6957214009838166,1.546651753888505
26,223,537,4.3408425210233,4.3408425210233,1.6753834159993908
26,231,537,0.03403765222898296,0.03403765222898296,0.033471189571210966
26,232,537,0.06774173026884772,0.06774173026884772,0.0655458857025135
26,233,537,0.0364309772490362,0.0364309772490362,0.03578305853841299
26,234,537,0.13684807216478134,0.13684807216478134,0.12825958417336975
26,235,537,1.161905260538847,1.161905260538847,0.7709898979695748
26,237,537,1.8145719958834567,1.8145719958834567,1.0348102059406448
26,242,537,1.0286828616147048,1.0286828616147048,0.7073867458251034
26,243,537,0.8865964440999514,0.8865964440999514,0.6347743824125622
26,244,537,0.2064738278350982,0.2064738278350982,0.18770191321201898
26,245,537,1.7033147828606676,1.7033147828606676,0.9944787173619319
26,246,537,2.82438723135094,2.82438723135094,1.341398253490953
27,1,538,0.17101964137611486,0.17101964137611486,0.1578748576398268
27,2,538,0.042480334779783774,0.042480334779783774,0.04160281099230992
27,3,538,0.12020367482311839,0.12020367482311839,0.11351052129447933
27,4,538,0.7936829993185673,0.7936829993185673,0.5842710475319107
27,5,538,0.039979594655488934,0.039979594655488934,0.03920109243722797
27,6,538,0.038532139095080596,0.038532139095080596,0.03780831146718038
27,7,538,0.09385994653830526,0.09385994653830526,0.0897126761869419
27,8,538,0.18658111669705701,0.18658111669705701,0.17107616092600852
27,9,538,2.1877951833714087,2.1877951833714087,1.1593295127447159
27,10,538,0.09129636033488621,0.09129636033488621,0.08736631096675841
27,11,538,0.2924189992349757,0.2924189992349757,0.25651565559906786
27,12,538,0.10005161150236143,0.10005161150236143,0.09535709825123861
27,13,538,0.6893485474764276,0.6893485474764276,0.5243429797544286
27,14,538,0.046118975219042055,0.046118975219042055,0.045087102213719296
27,16,538,0.2654285305891042,0.2654285305891042,0.2354108241724627
27,17,538,1.552635360692924,1.552635360692924,0.9371263002844678
27,18,538,0.03770792761856083,0.03770792761856083,0.03701436520534993
27,19,538,0.03640453456950392,0.03640453456950392,0.03575754500452866
27,20,538,0.03531446897682167,0.03531446897682167,0.034705215329113234
27,21,538,0.03851086035842999,0.03851086035842999,0.03778782201495725
27,22,538,0.03588317720846505,0.03588317720846505,0.03525437416673861
27,23,538,0.0491534427818018,0.0491534427818018,0.04798359400944341
27,24,538,0.3333178439751059,0.3333178439751059,0.28767045536563224
27,25,538,0.26483411760170894,0.26483411760170894,0.2349409812502229
27,26,538,0.035403557391438065,0.035403557391438065,0.03479126124510656
27,27,538,0.09444050544876854,0.09444050544876854,0.09024327875895796
27,28,538,1.983178789114596,1.983178789114596,1.0929894397454365
27,29,538,0.048618090766213644,0.048618090766213644,0.04747319331170422
27,30,538,0.045518444703300256,0.045518444703300256,0.04451288172356844
27,31,538,0.7423934422018692,0.7423934422018692,0.5552597095312287
27,32,538,0.4781325969737991,0.4781325969737991,0.39077953228667756
27,33,538,0.11171318254445062,0.11171318254445062,0.10590223319238942
27,34,538,0.04262457109116087,0.04262457109116087,0.04174116020553275
27,35,538,0.03971459020576769,0.03971459020576769,0.03894624299533926
27,36,538,0.03435155940780042,0.03435155940780042,0.033774717726803176
27,37,538,0.043698245131275,0.043698245131275,0.042770410450556434
27,38,538,0.03838386002453312,0.03838386002453312,0.03766552372722146
27,39,538,0.06591354940371337,0.06591354940371337,0.0638322243346785
27,40,538,0.04145257559639355,0.04145257559639355,0.04061644596913684
27,41,538,0.3825486567080832,0.3825486567080832,0.32392864852059045
27,42,538,0.6282637440089864,0.6282637440089864,0.4875142593784936
27,43,538,0.05520966665366829,0.05520966665366829,0.05373948334722879
27,45,538,0.041220253925579924,0.041220253925579924,0.040393346432345385
27,46,538,0.09245889449330016,0.09245889449330016,0.08843102210200612
27,47,538,4.58697560106082,4.58697560106082,1.7204381033761604
27,48,538,0.25703216801915,0.25703216801915,0.2287535203857949
27,49,538,0.4486018689574002,0.4486018689574002,0.3705988629600872
27,50,538,4.505999339842601,4.505999339842601,1.705838286822588
27,52,538,0.24858265567259635,0.24858265567259635,0.22200903252916043
27,53,538,0.0426798645626586,0.0426798645626586,0.04179419176348208
27,54,538,0.08989571672903901,0.08989571672903901,0.0860820189384729
27,55,538,0.29664132163970564,0.29664132163970564,0.2597773224779278
27,56,538,0.24517670728246233,0.24517670728246233,0.2192774534052669
27,57,538,3.1098786457455123,3.1098786457455123,1.4133935014896246
27,58,538,0.09821010431280823,0.09821010431280823,0.09368167661507068
27,60,538,5.598267777695065,5.598267777695065,1.8868071566592808
27,62,538,0.3028945423683653,0.3028945423683653,0.26458836038411676
27,63,538,0.2652143176905176,0.2652143176905176,0.2352415289285733
27,64,538,0.10290905295885029,0.10290905295885029,0.09795128261874438
27,65,538,2.353272236691152,2.353272236691152,1.2099366561628964
27,66,538,0.05466224998520615,0.05466224998520615,0.053220573477460335
27,67,538,1.0020470443566722,1.0020470443566722,0.6941701792965956
27,69,538,3.76880097187448,3.76880097187448,1.5620949047220996
27,70,538,2.385458120176674,2.385458120176674,1.219489235516045
27,73,538,0.5365501083233046,0.5365501083233046,0.4295397140470787
27,74,538,1.2139499835261465,1.2139499835261465,0.7947782430313308
27,76,538,0.08751874493096787,0.08751874493096787,0.08389872055028295
27,77,538,0.05085737548104473,0.05085737548104473,0.04960637905260323
27,78,538,4.803863511322771,4.803863511322771,1.7585238184330183
27,79,538,5.366328885213032,5.366328885213032,1.8510229902984439
27,80,538,0.04622180786444655,0.04622180786444655,0.04518539657027793
27,81,538,0.9527517650338454,0.9527517650338454,0.6692395393787332
27,82,538,0.04783301534230489,0.04783301534230489,0.04672423669800659
27,83,538,0.03462866883680563,0.03462866883680563,0.03404258827179849
27,84,538,0.029515587712792654,0.029515587712792654,0.029088388422848093
27,85,538,0.0890772173749329,0.0890772173749329,0.08533074811744273
27,86,538,0.03182180009206294,0.03182180009206294,0.0313259778200462
27,87,538,0.03794064868868617,0.03794064868868617,0.037238604581665294
27,89,538,0.03646493781735061,0.03646493781735061,0.03581582484189269
27,90,538,0.03590469800918543,0.03590469800918543,0.03527514926729652
27,92,538,0.17099692603571265,0.17099692603571265,0.15785545953588598
27,93,538,0.03868063483084169,0.03868063483084169,0.03795128741829915
27,94,538,0.5713789886318179,0.5713789886318179,0.45195357055641755
27,96,538,2.112960690432202,2.112960690432202,1.1355742638282498
27,97,538,0.13187332556105694,0.13187332556105694,0.12387407030474533
27,98,538,0.029288077728472882,0.029288077728472882,0.028867376590525465
27,99,538,0.05307712088757806,0.05307712088757806,0.051716469679454334
27,100,538,0.10993051151283226,0.10993051151283226,0.10429741112394905
27,101,538,0.2447348978072113,0.2447348978072113,0.21892257375493335
27,102,538,0.03692880773622586,0.03692880773622586,0.03626327475593759
27,103,538,0.03267233514266944,0.03267233514266944,0.032149942474835665
27,104,538,0.06279194128393728,0.06279194128393728,0.060899352341782946
27,105,538,0.1422791929416971,0.1422791929416971,0.13302555853601344
27,107,538,0.03897036298482769,0.03897036298482769,0.038230187152824974
27,108,538,0.05033834900536916,0.05033834900536916,0.04911234941016353
27,109,538,0.07210093663575656,0.07210093663575656,0.06962021552556343
27,110,538,0.12585483674857817,0.12585483674857817,0.11854260200044162
27,111,538,0.033363047188461975,0.033363047188461975,0.03281857775323678
27,112,538,0.04853065401763818,0.04853065401763818,0.04738980700079652
27,113,538,0.03364911755114307,0.03364911755114307,0.033095373767684615
27,114,538,0.0345842605859569,0.0345842605859569,0.03399966542879466
27,115,538,0.03144563749061507,0.03144563749061507,0.0309613497560699
27,116,538,0.19260509807883885,0.19260509807883885,0.1761400724577844
27,117,538,4.6637495924172505,4.6637495924172505,1.7340861450358007
27,118,538,0.047276425736476176,0.047276425736476176,0.046192913982343514
27,119,538,0.1465074080426264,0.1465074080426264,0.13672028473640052
27,120,538,6.074691596226597,6.074691596226597,1.9565238519398516
27,121,538,0.09966072671378395,0.09966072671378395,0.09500170196973323
27,122,538,0.2435279230556171,0.2435279230556171,0.2179524392208018
27,123,538,2.5644371852817995,2.5644371852817995,1.271006169111897
27,124,538,5.922265939971281,5.922265939971281,1.9347431640029196
27,125,538,0.5878411422145479,0.5878411422145479,0.46237532143214694
27,126,538,0.8738607392465862,0.8738607392465862,0.6280008690200485
27,127,538,0.08063868752119294,0.08063868752119294,0.07755224367590006
27,128,538,1.4606666374936208,1.4606666374936208,0.9004323040839483
27,129,538,0.193810619208631,0.193810619208631,0.1771503920124231
27,130,538,0.06631679457662916,0.06631679457662916,0.06421046224772735
27,131,538,0.41922472424153445,0.41922472424153445,0.3501107536739202
27,132,538,0.12156516144325896,0.12156516144325896,0.11472517533508159
27,133,538,5.953947578871686,5.953947578871686,1.9393094952874388
27,134,538,0.24477900129267302,0.24477900129267302,0.21895800515821434
27,135,538,0.09995235364248953,0.09995235364248953,0.0952668639957447
27,136,538,4.8363212424625015,4.8363212424625015,1.764100674118633
27,137,538,0.7371740007179696,0.7371740007179696,0.5522596553668859
27,138,538,0.6213038874431185,0.6213038874431185,0.4832306943031518
27,139,538,0.09321961053439932,0.09321961053439932,0.08912711356291032
27,140,538,0.03940725609193502,0.03940725609193502,0.038650604606835566
27,142,538,0.06766035163483472,0.06766035163483472,0.06546966714419887
27,143,538,0.17749019786225684,0.17749019786225684,0.16338522234067143
27,144,538,0.03257540627686053,0.03257540627686053,0.03205607589995835
27,145,538,4.136845347347475,4.136845347347475,1.6364391453958707
27,146,538,0.07281716289224904,0.07281716289224904,0.07028805107907019
27,147,538,0.0812950819518195,0.0812950819518195,0.07815947268546936
27,148,538,0.13463364509244874,0.13463364509244874,0.12630981917457074
27,149,538,4.80488838644265,4.80488838644265,1.7587003878233487
27,150,538,1.6326097707449962,1.6326097707449962,0.9679756624453416
27,151,538,0.10481157867376964,0.10481157867376964,0.09967480339272072
27,152,538,0.03369412098532282,0.03369412098532282,0.03313891122517882
27,153,538,0.03381907480559201,0.03381907480559201,0.03325978476608362
27,154,538,0.06761652623021036,0.06761652623021036,0.06542861822442192
27,155,538,2.0560609689911535,2.0560609689911535,1.1171268216913741
27,156,538,0.9304685027761856,0.9304685027761856,0.6577627210108021
27,157,538,0.6515557116996559,0.6515557116996559,0.5017176992789149
27,158,538,0.19472958469854978,0.19472958469854978,0.17791987082107674
27,159,538,0.06231788138630519,0.06231788138630519,0.060453201370724026
27,160,538,0.044881263794447276,0.044881263794447276,0.04390325579796536
27,161,538,0.3406375528482105,0.3406375528482105,0.29314528652030875
27,162,538,3.6866479411392086,3.6866479411392086,1.5447176022169269
27,163,538,0.22820690473727792,0.22820690473727792,0.20555530473197742
27,164,538,0.14737603966939788,0.14737603966939788,0.13747763068539065
27,165,538,0.47623325447363274,0.47623325447363274,0.3894937451788219
27,166,538,0.4218492463548464,0.4218492463548464,0.35195831053941135
27,167,538,5.268632489679039,5.268632489679039,1.8355582271373028
27,168,538,0.04293687623812345,0.04293687623812345,0.04204065284306389
27,169,538,0.10239581317544871,0.10239581317544871,0.09748582335227349
27,170,538,0.049650444167499225,0.049650444167499225,0.04845719842582332
27,171,538,0.03690397270362175,0.03690397270362175,0.03623932390238803
27,172,538,0.23212063539818334,0.23212063539818334,0.20873677866032134
27,173,538,0.04433646116385971,0.04433646116385971,0.04338171834743722
27,174,538,0.03893814544309132,0.03893814544309132,0.038199177566398734
27,176,538,0.0451176766142807,0.0451176766142807,0.0441294882771029
27,177,538,0.09096605257539785,0.09096605257539785,0.08706359048726273
27,178,538,0.04008894287211202,0.04008894287211202,0.03930623148889959
27,179,538,1.3853749993613262,1.3853749993613262,0.8693563444171953
27,180,538,0.056436184545073945,0.056436184545073945,0.05490115354740867
27,181,538,0.04071460254833175,0.04071460254833175,0.039907595030836955
27,182,538,0.04356111326630715,0.04356111326630715,0.04263901148031017
27,183,538,0.1620889200012562,0.1620889200012562,0.15021917873884735
27,184,538,0.14439159914339436,0.14439159914339436,0.13487314132747732
27,198,538,0.08317149404161694,0.08317149404161694,0.07989330639829116
27,199,538,0.4643705763238397,0.4643705763238397,0.38142550941242537
27,205,538,0.2527627382627166,0.2527627382627166,0.22535130304604598
27,206,538,0.04581353445832248,0.04581353445832248,0.04479508441536574
27,209,538,1.689300324346474,1.689300324346474,0.9892810573078029
27,213,538,1.2386816848155338,1.2386816848155338,0.8058871590485959
27,214,538,1.8532853254959016,1.8532853254959016,1.0484710761673262
27,218,538,1.6611673451894884,1.6611673451894884,0.9787648781014145
27,220,538,5.482697554402021,5.482697554402021,1.8691367129994203
27,222,538,3.7293345365034876,3.7293345365034876,1.553784502649102
27,223,538,4.448548915327171,4.448548915327171,1.6953493191548363
27,231,538,0.03397935144514195,0.03397935144514195,0.033414806298004925
27,232,538,0.07362884723986463,0.07362884723986463,0.07104435650904535
27,233,538,0.03641221332563755,0.03641221332563755,0.035764954010791716
27,234,538,0.24416143924843556,0.24416143924843556,0.21846176021249233
27,235,538,1.4101196985248894,1.4101196985248894,0.8796764137068908
27,237,538,2.0391008302120723,2.0391008302120723,1.1115616921312337
27,242,538,0.9900316465877753,0.9900316465877753,0.68815054141788
27,243,538,0.8433728094766586,0.8433728094766586,0.6115969422661128
27,244,538,0.2125367906573246,0.2125367906573246,0.19271468617933205
27,245,538,1.878267965995208,1.878267965995208,1.0571887125378094
27,246,538,2.7828658189491957,2.7828658189491957,1.3304818755397299
28,1,539,0.13299025606637865,0.13299025606637865,0.12486038189095217
28,2,539,0.04518885961971522,0.04518885961971522,0.044197595996452316
28,3,539,0.13012938911986524,0.13012938911986524,0.12233212981510555
28,4,539,0.8806239469545006,0.8806239469545006,0.6316036084575828
28,5,539,0.03924423023263357,0.03924423023263357,0.038493747278218186
28,6,539,0.03822918498678615,0.03822918498678615,0.037516555157073465
28,7,539,0.11456916701889723,0.11456916701889723,0.10846793294894376
28,8,539,0.1954779451025265,0.1954779451025265,0.17854605948385988
28,9,539,2.4342692865870657,2.4342692865870657,1.2338041771605466
28,10,539,0.11482022045585745,0.11482022045585745,0.10869315465263708
28,11,539,0.4159196476124269,0.4159196476124269,0.3477792476249891
28,12,539,0.07923552222091042,0.07923552222091042,0.07625294069672271
28,13,539,0.5471016958139786,0.5471016958139786,0.436383306866633
28,14,539,0.04954990957029702,0.04954990957029702,0.04836141471742211
28,16,539,0.188962946925462,0.188962946925462,0.17308145399805044
28,17,539,1.2792612104306194,1.2792612104306194,0.8238513599442332
28,18,539,0.04125936680508776,0.04125936680508776,0.04043091018963076
28,19,539,0.03942984302082189,0.03942984302082189,0.03867233495684463
28,20,539,0.03796338615407326,0.03796338615407326,0.03726051066692393
28,21,539,0.04095013249073219,0.04095013249073219,0.04013388501830806
28,22,539,0.0377119790085158,0.0377119790085158,0.03701826936945864
28,23,539,0.04665092312441242,0.04665092312441242,0.04559546953804645
28,24,539,0.3460417795396282,0.3460417795396282,0.2971682705176533
28,25,539,0.17236867552489749,0.17236867552489749,0.15902621124868294
28,26,539,0.03864190637056646,0.03864190637056646,0.03791400051700042
28,27,539,0.09995150044782233,0.09995150044782233,0.09526608833033041
28,28,539,2.3018805619234275,2.3018805619234275,1.1944921734092786
28,29,539,0.06371292501391919,0.06371292501391919,0.06176554719716487
28,30,539,0.04639821649663227,0.04639821649663227,0.04535399730098867
28,31,539,0.6049932673137235,0.6049932673137235,0.4731195617530709
28,32,539,0.45506806303075237,0.45506806303075237,0.3750526782446596
28,33,539,0.14546663187409514,0.14546663187409514,0.13581209273950845
28,34,539,0.05759299500186834,0.05759299500186834,0.0559955666079753
28,35,539,0.043005785337205185,0.043005785337205185,0.042106722827034364
28,36,539,0.03778618737176799,0.03778618737176799,0.03708977833485872
28,37,539,0.04129443682963993,0.04129443682963993,0.040464590015327734
28,38,539,0.03820594355034781,0.03820594355034781,0.03749416925527485
28,39,539,0.06387599788786039,0.06387599788786039,0.061918840789273
28,40,539,0.04168822926746736,0.04168822926746736,0.04084269440277975
28,41,539,0.431932446861657,0.431932446861657,0.3590248934464369
28,42,539,0.40639267841325954,0.40639267841325954,0.3410280420288393
28,43,539,0.06188826183378565,0.06188826183378565,0.0600487024385007
28,45,539,0.044238177219889124,0.044238177219889124,0.04328760254019061
28,46,539,0.0844215728478973,0.0844215728478973,0.08104673225480155
28,47,539,4.6768470922561844,4.6768470922561844,1.736395989222391
28,48,539,0.23288338493164615,0.23288338493164615,0.2093556413895631
28,49,539,0.4825296634138131,0.4825296634138131,0.39374986073766843
28,50,539,4.347341688138036,4.347341688138036,1.67659955669992
28,52,539,0.21534185782566712,0.21534185782566712,0.19502540168252344
28,53,539,0.04581052282603797,0.04581052282603797,0.04479220470830364
28,54,539,0.08018171337511985,0.08018171337511985,0.07712928010826975
28,55,539,0.2599913102452498,0.2599913102452498,0.23110482430885063
28,56,539,0.2228659918348374,0.2228659918348374,0.2011972773856907
28,57,539,3.316089749298519,3.316089749298519,1.462349841734485
28,58,539,0.08331841263201514,0.08331841263201514,0.08002893462362547
28,60,539,5.3776786613171215,5.3776786613171215,1.852804184960075
28,62,539,0.3755927456775793,0.3755927456775793,0.3188847259924114
28,63,539,0.24503397880140768,0.24503397880140768,0.21916282175421137
28,64,539,0.15765986159696097,0.15765986159696097,0.1464006068130555
28,65,539,2.4845355451688254,2.4845355451688254,1.2483347627825119
28,66,539,0.06722708808591413,0.06722708808591413,0.06506377824644465
28,67,539,1.0121505033690417,1.0121505033690417,0.6992040523072147
28,69,539,3.879562558300533,3.879562558300533,1.5850555761546647
28,70,539,2.3994448388425162,2.3994448388425162,1.2236121355966678
28,73,539,0.5765249678095572,0.5765249678095572,0.45522303737173553
28,74,539,1.3107373566503953,1.3107373566503953,0.8375666756127362
28,76,539,0.093922390439194,0.093922390439194,0.08976976038572189
28,77,539,0.05126630952259559,0.05126630952259559,0.04999544659380135
28,78,539,4.286196607895148,4.286196607895148,1.6650990095681955
28,79,539,5.112332768639137,5.112332768639137,1.8103084955128859
28,80,539,0.04452526656294599,0.04452526656294599,0.04356249182525464
28,81,539,1.1100354425325496,1.1100354425325496,0.7467047447556915
28,82,539,0.052497067922395085,0.052497067922395085,0.05116550074856661
28,83,539,0.04099199686342519,0.04099199686342519,0.04017410167189163
28,84,539,0.03564632369351665,0.03564632369351665,0.035025699155470456
28,85,539,0.20913823360801032,0.20913823360801032,0.18990790224141874
28,86,539,0.03845909768832918,0.03845909768832918,0.03773797760588336
28,87,539,0.04184736104327346,0.04184736104327346,0.040995446078206405
28,89,539,0.04618546605046225,0.04618546605046225,0.045150659724883614
28,90,539,0.03989332962258406,0.03989332962258406,0.03911814022226581
28,92,539,0.17027387197453203,0.17027387197453203,0.15723780002825244
28,93,539,0.04098637692181903,0.04098637692181903,0.04016870301676924
28,94,539,0.585123980745714,0.585123980745714,0.46066262556078963
28,96,539,2.1340472191954944,2.1340472191954944,1.142325210570644
28,97,539,0.0961058674716771,0.0961058674716771,0.09176377826934884
28,98,539,0.10877489450843442,0.10877489450843442,0.10325570715931918
28,99,539,0.04867557583186767,0.04867557583186767,0.04752801163932705
28,100,539,0.09033801267458728,0.09033801267458728,0.08648775154012088
28,101,539,0.22467563694458284,0.22467563694458284,0.20267602276695612
28,102,539,0.04300870139248968,0.04300870139248968,0.04210951864202323
28,103,539,0.03618669759985288,0.03618669759985288,0.03554733763988091
28,104,539,0.05163912348644806,0.05163912348644806,0.05035001695336798
28,105,539,0.11438850066192788,0.11438850066192788,0.10830582456978106
28,107,539,0.03984860383986259,0.03984860383986259,0.03907512932556874
28,108,539,0.13502650092478075,0.13502650092478075,0.1266559994931922
28,109,539,0.05712954651254017,0.05712954651254017,0.05555725993875542
28,110,539,0.13037561834537134,0.13037561834537134,0.12254998310511533
28,111,539,0.03958192447478244,0.03958192447478244,0.03881863663402561
28,112,539,0.04560053801039948,0.04560053801039948,0.04459139787479659
28,113,539,0.039791141909688604,0.039791141909688604,0.03901986789838545
28,114,539,0.04103515339413728,0.04103515339413728,0.04021555793312524
28,115,539,0.03851639403471352,0.03851639403471352,0.03779315047299441
28,116,539,0.1600271513028656,0.1600271513028656,0.14844341113992401
28,117,539,4.420397719623116,4.420397719623116,1.690169192763639
28,118,539,0.0452183141601417,0.0452183141601417,0.04422577666938329
28,119,539,0.14494761005684464,0.14494761005684464,0.13535888055052303
28,120,539,5.977799311519648,5.977799311519648,1.9427335821789813
28,121,539,0.12774673587617072,0.12774673587617072,0.12022160293389823
28,122,539,0.17609313160743745,0.17609313160743745,0.16219803988453138
28,123,539,2.591542994691752,2.591542994691752,1.2785819136964125
28,124,539,6.143261909800227,6.143261909800227,1.9661695221393296
28,125,539,0.5620553482879773,0.5620553482879773,0.44600248503297957
28,126,539,0.7753988604237126,0.7753988604237126,0.5740251077817129
28,127,539,0.0991361644421946,0.0991361644421946,0.09452456623823298
28,128,539,1.5431265299975547,1.5431265299975547,0.933394241394695
28,129,539,0.18429548960690026,0.18429548960690026,0.16914807424941714
28,130,539,0.06292640328325733,0.06292640328325733,0.061025862045990024
28,131,539,0.415978086833811,0.415978086833811,0.3478205197519318
28,132,539,0.12331524196119567,0.12331524196119567,0.11628435048741818
28,133,539,5.785305822643082,5.785305822643082,1.9147593656156554
28,134,539,0.24923494314038694,0.24923494314038694,0.2225313184502207
28,135,539,0.13041955725139004,0.13041955725139004,0.12258885341632132
28,136,539,4.708434494180348,4.708434494180348,1.7419448169313896
28,137,539,0.7988268344410059,0.7988268344410059,0.5871346937712366
28,138,539,0.6580183217929674,0.6580183217929674,0.5056231071906275
28,139,539,0.08328726162925587,0.08328726162925587,0.08000017904236628
28,140,539,0.04001545566801453,0.04001545566801453,0.03923557426209921
28,142,539,0.09559337811502257,0.09559337811502257,0.09129611431679965
28,143,539,0.21077080050674218,0.21077080050674218,0.1912571820064002
28,144,539,0.03629082202784362,0.03629082202784362,0.03564782068695112
28,145,539,3.9777913597588532,3.9777913597588532,1.6049862906039816
28,146,539,0.0810831987736284,0.0810831987736284,0.07796350033339956
28,147,539,0.08429999227732228,0.08429999227732228,0.08093461037372884
28,148,539,0.15991940116837772,0.15991940116837772,0.14835052095290605
28,149,539,4.369055283447818,4.369055283447818,1.6806519681741257
28,150,539,1.6070201271602351,1.6070201271602351,0.9582078553512651
28,151,539,0.11116856499271675,0.11116856499271675,0.10541222281443331
28,152,539,0.037122657088785344,0.037122657088785344,0.036450202955561894
28,153,539,0.03766007077355783,0.03766007077355783,0.03696824630494426
28,154,539,0.06413565299137595,0.06413565299137595,0.06216287620580551
28,155,539,1.720057330899778,1.720057330899778,1.000652957622461
28,156,539,0.9565381570973333,0.9565381570973333,0.6711766652112661
28,157,539,0.49245168966342334,0.49245168966342334,0.4004201970260166
28,158,539,0.1292038125021731,0.1292038125021731,0.12151279367751698
28,159,539,0.06605812963110991,0.06605812963110991,0.06396785486771038
28,160,539,0.05980070920247395,0.05980070920247395,0.058080880261499795
28,161,539,0.2875295235122839,0.2875295235122839,0.25272528417617274
28,162,539,3.6155862921333823,3.6155862921333823,1.5294389004347935
28,163,539,0.36921463060079107,0.36921463060079107,0.31423731312716807
28,164,539,0.1263094339209652,0.1263094339209652,0.11894630006499333
28,165,539,0.39923178734396697,0.39923178734396697,0.33592336269173523
28,166,539,0.3636509619672156,0.3636509619672156,0.31016563368916145
28,167,539,4.736753423950478,4.736753423950478,1.7468934447327567
28,168,539,0.041954449397433105,0.041954449397433105,0.04109822778586916
28,169,539,0.10631775724721844,0.10631775724721844,0.10103716495333988
28,170,539,0.04916438790005757,0.04916438790005757,0.04799402628819149
28,171,539,0.038203044987283614,0.038203044987283614,0.03749137735533588
28,172,539,0.20963786382595595,0.20963786382595595,0.19032102871937745
28,173,539,0.04391243933192776,0.04391243933192776,0.04297561557141398
28,174,539,0.04134566402337073,0.04134566402337073,0.0405137844908592
28,176,539,0.05126566512727178,0.05126566512727178,0.04999483362302937
28,177,539,0.10092218439589892,0.10092218439589892,0.09614817803652347
28,178,539,0.039640335676998664,0.039640335676998664,0.03887482226011383
28,179,539,1.4896853794369624,1.4896853794369624,0.9121563488535485
28,180,539,0.0543329436553614,0.0543329436553614,0.052908286058774893
28,181,539,0.03990792449210773,0.03990792449210773,0.03913217509169868
28,182,539,0.0404769692822686,0.0404769692822686,0.039679232327170195
28,183,539,0.11956342933937875,0.11956342933937875,0.11293881408439627
28,184,539,0.1456723250833254,0.1456723250833254,0.13599164816032505
28,198,539,0.08762234386655707,0.08762234386655707,0.08399397776021854
28,199,539,0.3336828693399012,0.3336828693399012,0.28794419010087413
28,205,539,0.2793919020499396,0.2793919020499396,0.24638488852343554
28,206,539,0.03949593394212744,0.03949593394212744,0.03873591675669547
28,209,539,1.8225343906701275,1.8225343906701275,1.0376352014387087
28,213,539,1.2053108171985194,1.2053108171985194,0.790868459145591
28,214,539,1.6089872173102906,1.6089872173102906,0.9589621066831373
28,218,539,1.74956240371634,1.74956240371634,1.0114417730952763
28,220,539,5.217658381288033,5.217658381288033,1.827393369839099
28,222,539,3.7702961718165224,3.7702961718165224,1.5624083935002857
28,223,539,4.453048108954959,4.453048108954959,1.6961747383797836
28,231,539,0.04165091446530141,0.04165091446530141,0.04080687229260418
28,232,539,0.07847845820443014,0.07847845820443014,0.07555121279912871
28,233,539,0.04608331518482917,0.04608331518482917,0.045053013699066675
28,234,539,0.10672781602602799,0.10672781602602799,0.10140774817896761
28,235,539,1.407053527517619,1.407053527517619,0.8784033968243865
28,237,539,1.981609688922415,1.981609688922415,1.0924633187491422
28,242,539,1.1207693679973538,1.1207693679973538,0.7517789322809347
28,243,539,0.9630608982137387,0.9630608982137387,0.6745049378460992
28,244,539,0.2082271090715122,0.2082271090715122,0.18915408604032036
28,245,539,1.8316429876475175,1.8316429876475175,1.040857104200993
28,246,539,2.8129935105132384,2.8129935105132384,1.3384145789367212
29,1,540,0.1515028276521288,0.1515028276521288,0.1410678959005368
29,2,540,0.06562544396897278,0.06562544396897278,0.0635618981174328
29,3,540,0.13222472839375485,0.13222472839375485,0.12418448339388319
29,4,540,0.8060487409085835,0.8060487409085835,0.5911414429520903
29,5,540,0.06818765384406232,0.06818765384406232,0.06596343095003908
29,6,540,0.06863626526696413,0.06863626526696413,0.06638331714232718
29,7,540,0.1704369895858802,0.1704369895858802,0.1573771744501778
29,8,540,0.20282147214125568,0.20282147214125568,0.18467002376974925
29,9,540,2.5648494625194775,2.5648494625194775,1.271121826472445
29,10,540,0.2364099876649456,0.2364099876649456,0.21221200926402017
29,11,540,0.38345653890415116,0.38345653890415116,0.3245851058765719
29,12,540,0.06763841852815788,0.06763841852815788,0.06544912378325651
29,13,540,0.8109642966989953,0.8109642966989953,0.5938594640183669
29,14,540,0.06591790329260451,0.06591790329260451,0.06383630898113181
29,16,540,0.18237881237025633,0.18237881237025633,0.16752835187859802
